onset_time,offset_time,IPT,note,
0,0.487375,boxian,45,
0.487375,1.0095625,boxian,57,
1.0095625,1.4969375,boxian,47,
1.4969375,1.995916667,boxian,59,
1.995916667,2.239604167,boxian,47,
2.239604167,2.494895833,boxian,59,
2.494895833,2.738583333,boxian,59,
2.738583333,2.970666667,boxian,57,
2.970666667,3.225958333,boxian,54,
3.225958333,3.458041667,boxian,62,
3.458041667,3.678520833,boxian,54,
3.678520833,3.945416667,boxian,57,
3.945416667,4.4211875,boxian,47,
4.4211875,4.954979167,boxian,59,
4.954979167,5.198666667,boxian,64,
5.198666667,5.453958333,boxian,66,
5.453958333,5.70925,boxian,64,
5.70925,5.964541667,boxian,62,
5.964541667,6.219833333,boxian,59,
6.219833333,6.4403125,boxian,62,
6.4403125,6.695604167,boxian,64,
6.695604167,6.9625,boxian,62,
6.9625,7.438270833,boxian,47,
7.438270833,7.948854167,boxian,59,
7.948854167,8.192541667,boxian,50,
8.192541667,8.436229167,boxian,62,
8.436229167,8.691520833,boxian,64,
8.691520833,8.9468125,boxian,66,
8.9468125,9.4341875,boxian,50,
9.4341875,9.944770833,boxian,62,
9.944770833,10.18845833,boxian,47,
10.18845833,10.43214583,boxian,59,
10.43214583,10.67583333,boxian,59,
10.67583333,10.94272917,boxian,57,
10.94272917,11.18641667,boxian,54,
11.18641667,11.44170833,boxian,62,
11.44170833,11.697,boxian,54,
11.697,11.95229167,boxian,57,
11.95229167,12.4280625,boxian,47,
12.4280625,12.95025,boxian,59,
12.95025,13.1939375,boxian,64,
13.1939375,13.44922917,boxian,66,
13.44922917,13.69291667,boxian,64,
13.69291667,13.93660417,boxian,62,
13.93660417,14.18029167,boxian,59,
14.18029167,14.43558333,boxian,62,
14.43558333,14.690875,boxian,64,
14.690875,14.94616667,boxian,62,
14.94616667,15.44514583,boxian,47,
15.44514583,15.944125,boxian,59,
15.944125,16.45470833,boxian,57,
16.45470833,16.96529167,boxian,69,
16.96529167,17.475875,boxian,54,
17.475875,17.98645833,boxian,66,
17.98645833,18.21854167,boxian,59,
18.21854167,18.47383333,boxian,71,
18.47383333,18.70591667,boxian,62,
18.70591667,18.94960417,boxian,74,
18.94960417,19.20489583,boxian,71,
19.20489583,19.44858333,boxian,74,
19.44858333,19.69227083,boxian,69,
19.69227083,19.9475625,boxian,71,
19.9475625,20.45814583,boxian,54,
20.45814583,21.45610417,chanyin,66,
21.45610417,21.69979167,boxian,57,
21.69979167,21.95508333,boxian,69,
21.95508333,22.19877083,boxian,54,
22.19877083,22.41925,boxian,66,
22.41925,22.68614583,boxian,57,
22.68614583,22.92983333,boxian,69,
22.92983333,23.44041667,boxian,54,
23.44041667,23.9858125,chanyin,66,
23.9858125,24.4731875,boxian,57,
24.4731875,24.94895833,boxian,69,
24.94895833,25.45954167,boxian,54,
25.45954167,25.98172917,dianyin,66,
25.98172917,26.48070833,boxian,54,
26.48070833,26.9796875,dianyin,66,
26.9796875,27.47866667,boxian,57,
27.47866667,27.98925,boxian,69,
27.98925,28.476625,boxian,47,
28.476625,28.98720833,boxian,59,
28.98720833,29.4861875,boxian,50,
29.4861875,29.98516667,dianyin,62,
29.98516667,30.22885417,boxian,45,
30.22885417,30.49575,boxian,57,
30.49575,30.75104167,boxian,59,
30.75104167,30.983125,boxian,62,
30.983125,31.21520833,boxian,64,
31.21520833,31.4705,boxian,66,
31.4705,31.7141875,boxian,62,
31.7141875,31.957875,boxian,64,
31.957875,32.45685417,boxian,50,
32.45685417,33.46641667,chanyin,62,
33.46641667,33.7333125,boxian,64,
33.7333125,33.977,boxian,62,
33.977,34.47597917,boxian,59,
34.47597917,34.99816667,chanyin,62,
34.99816667,35.49714583,boxian,59,
35.49714583,36.00772917,boxian,57,
36.00772917,36.49510417,boxian,54,
36.49510417,37.01729167,boxian,66,
37.01729167,37.48145833,boxian,57,
37.48145833,37.99204167,chanyin,69,
37.99204167,38.4678125,boxian,52,
38.4678125,39.48897917,chanyin,64,
39.48897917,39.73266667,boxian,54,
39.73266667,39.97635417,boxian,66,
39.97635417,40.46372917,boxian,57,
40.46372917,41.4965,boxian,69,
41.4965,41.7401875,boxian,66,
41.7401875,41.99547917,boxian,69,
41.99547917,42.23916667,boxian,64,
42.23916667,42.51766667,boxian,66,
42.51766667,42.74975,boxian,59,
42.74975,43.01664583,boxian,62,
43.01664583,43.24872917,boxian,64,
43.24872917,43.49241667,boxian,62,
43.49241667,44.08422917,boxian,64,
44.08422917,44.97775,chanyin,64,
44.97775,45.2214375,boxian,50,
45.2214375,45.47672917,boxian,62,
45.47672917,45.7088125,boxian,62,
